uid,sid
249,0
249,3
249,6
249,19
249,27
249,32
249,33
249,45
249,47
249,58
249,85
255,0
255,3
255,5
255,6
255,20
255,57
255,83
256,0
256,6
256,10
256,19
256,28
256,57
256,74
257,0
257,10
257,16
257,21
257,28
257,39
257,128
257,138
257,298
264,0
264,7
264,10
264,22
264,27
264,29
264,38
264,50
264,86
264,88
264,174
266,0
266,11
266,12
266,24
266,29
266,44
266,70
266,88
266,91
266,136
266,143
266,216
267,0
267,28
267,45
267,57
269,0
269,6
269,27
269,98
269,128
279,0
279,16
279,19
279,29
279,38
279,119
283,0
283,3
283,6
283,7
283,14
283,21
283,28
283,29
283,30
283,38
283,40
283,42
283,44
283,45
283,55
283,95
283,128
284,0
284,6
284,10
284,16
284,19
284,74
284,128
288,0
288,3
288,29
288,49
288,95
288,173
292,0
292,6
292,9
292,10
292,57
292,81
292,191
296,0
296,10
296,21
296,22
296,44
296,88
296,93
296,98
297,0
297,10
297,20
297,84
297,128
298,0
298,6
298,7
298,10
298,62
298,75
298,117
299,0
299,3
299,6
299,10
299,19
299,29
299,57
300,0
300,3
300,6
300,10
300,11
300,19
300,21
300,27
300,32
300,44
300,47
300,49
300,57
300,65
300,73
300,87
300,93
300,107
300,128
300,161
300,163
301,0
301,6
301,34
301,53
301,74
305,0
305,6
305,7
305,19
305,68
305,69
305,86
308,0
308,1
308,12
308,19
308,39
310,0
310,3
310,10
310,19
310,20
310,32
315,0
315,6
315,7
315,10
315,14
315,20
315,24
315,74
315,93
315,107
318,0
318,7
318,16
318,19
318,30
318,50
318,112
318,152
320,0
320,2
320,3
320,6
320,10
320,58
320,90
320,93
320,98
320,128
319,0
319,3
319,6
319,32
319,57
319,65
319,92
322,0
322,14
322,28
322,56
322,74
322,76
322,98
322,106
324,0
324,2
324,3
324,6
324,38
324,68
325,0
325,26
325,28
325,29
325,75
325,86
327,0
327,11
327,19
327,30
327,39
327,86
327,93
331,0
331,3
331,6
331,10
331,19
331,29
331,50
331,56
332,0
332,3
332,6
332,7
332,19
332,21
332,27
332,65
332,86
332,106
332,127
332,146
334,0
334,10
334,19
334,21
334,24
334,27
334,29
334,45
334,47
334,49
334,68
334,93
337,0
337,1
337,2
337,3
337,7
337,10
337,11
337,14
337,24
337,29
337,40
337,44
337,55
337,75
338,0
338,3
338,6
338,10
338,49
336,0
336,3
336,6
336,16
336,19
336,21
336,27
336,45
336,49
336,53
336,57
336,65
336,184
353,0
353,6
353,7
353,10
353,11
353,76
353,83
353,88
353,127
353,200
353,229
355,0
355,3
355,6
355,7
355,29
355,56
359,0
359,3
359,10
359,27
359,29
359,40
359,75
359,78
360,0
360,2
360,3
360,11
360,23
360,50
360,55
360,106
360,128
362,0
362,1
362,2
362,3
362,20
362,30
362,33
362,56
362,59
362,68
362,88
362,93
362,107
362,118
362,128
364,0
364,3
364,7
364,19
364,20
364,29
364,55
364,69
364,70
364,88
364,91
364,106
364,108
364,109
364,123
364,148
364,188
364,306
364,335
364,336
365,0
365,3
365,10
365,19
365,28
365,55
365,74
365,108
365,128
368,0
368,1
368,3
368,10
368,29
368,55
368,93
371,0
371,3
371,10
371,12
371,28
371,88
372,0
372,3
372,6
372,10
372,14
372,20
372,28
372,30
372,68
372,74
372,85
372,142
238,0
238,20
238,21
238,22
238,45
238,55
238,88
375,0
375,3
375,6
375,9
375,10
375,14
375,16
375,20
375,87
375,128
375,191
378,0
378,3
378,6
378,19
378,138
378,147
379,0
379,2
379,19
379,20
379,29
379,55
379,74
29,0
29,6
29,10
29,20
29,24
29,29
29,38
29,42
29,45
29,50
29,65
29,74
29,117
29,118
29,119
389,0
389,2
389,3
389,6
389,7
389,10
389,28
389,29
389,32
389,55
389,57
389,65
389,83
389,120
389,204
394,0
394,20
394,29
394,40
394,119
382,0
382,3
382,6
382,10
382,20
382,29
382,45
382,86
382,98
382,123
382,130
382,202
382,340
403,0
403,3
403,6
403,19
403,30
403,73
403,74
404,0
404,3
404,6
404,10
404,87
281,0
281,2
281,6
281,7
281,8
281,10
281,12
281,20
281,29
281,39
281,45
281,47
281,57
281,73
281,90
281,92
281,100
281,106
281,112
281,123
281,126
281,128
281,167
405,0
405,10
405,20
405,50
405,65
405,81
405,127
407,0
407,1
407,3
407,10
407,14
407,16
407,19
407,49
407,56
407,73
407,98
410,0
410,3
410,12
410,16
410,19
410,57
410,352
411,0
411,6
411,10
411,29
411,45
411,74
411,86
411,100
411,104
411,136
412,0
412,3
412,6
412,10
412,19
412,29
412,40
412,78
412,84
412,88
415,0
415,3
415,10
415,19
415,20
415,55
415,62
417,0
417,10
417,29
417,44
417,57
417,128
417,163
418,0
418,3
418,14
418,19
418,27
418,31
418,44
418,57
418,74
418,100
421,0
421,11
421,19
421,88
421,173
421,216
426,0
426,6
426,10
426,16
426,24
426,32
426,57
426,76
426,104
427,0
427,9
427,10
427,13
427,21
427,26
427,39
427,42
427,45
427,74
427,179
366,0
366,3
366,6
366,20
366,29
366,47
366,49
366,57
366,65
366,85
366,138
428,0
428,3
428,19
428,23
428,29
428,32
428,33
428,40
428,57
428,68
428,88
35,0
35,3
35,6
35,10
35,14
35,20
35,28
35,29
35,30
35,39
35,58
35,60
35,93
35,98
35,104
35,106
35,128
429,0
429,6
429,10
429,16
429,22
429,33
429,39
429,88
429,90
429,138
429,215
429,216
430,0
430,3
430,6
430,11
430,19
430,38
430,44
430,98
430,108
430,117
430,127
430,128
432,0
432,2
432,3
432,6
432,20
432,21
432,68
432,138
435,0
435,2
435,10
435,14
435,22
435,69
435,88
435,98
435,109
435,112
435,226
435,357
437,0
437,3
437,6
437,14
437,20
437,30
437,55
437,74
437,78
437,93
437,107
437,180
438,0
438,1
438,11
438,14
438,15
438,29
438,32
438,40
438,74
438,88
440,0
440,3
440,7
440,10
440,20
440,29
440,37
440,57
440,60
440,75
440,87
440,88
439,0
439,7
439,11
439,30
439,58
439,128
442,0
442,3
442,10
442,16
442,29
442,30
442,50
442,155
443,0
443,2
443,3
443,10
443,34
443,68
443,95
443,108
444,0
444,6
444,19
444,34
444,36
444,42
444,92
444,126
449,0
449,1
449,3
449,6
449,10
449,14
449,19
449,20
449,21
449,32
449,38
449,55
449,68
449,78
449,93
449,138
449,361
450,0
450,7
450,10
450,11
450,14
450,19
450,28
450,29
450,32
450,49
450,55
450,57
450,62
450,73
450,74
450,86
450,118
450,138
450,173
450,179
218,0
218,2
218,6
218,48
218,65
218,87
218,138
457,0
457,6
457,21
457,28
457,74
460,0
460,3
460,6
460,7
460,10
460,11
460,14
460,65
460,78
460,120
462,0
462,6
462,10
462,19
462,55
462,74
462,93
462,138
464,0
464,3
464,6
464,7
464,10
464,28
464,29
464,36
464,40
464,83
465,0
465,1
465,2
465,3
465,6
465,10
465,19
465,29
465,31
465,32
465,33
465,57
465,88
465,366
469,0
469,3
469,9
469,10
469,19
469,28
469,32
469,36
469,55
469,57
469,62
469,100
469,117
469,269
469,370
475,0
475,14
475,93
475,128
475,136
475,142
477,0
477,3
477,5
477,6
477,10
477,11
477,29
477,35
477,90
477,92
477,106
477,169
478,0
478,3
478,6
478,19
478,27
478,49
478,65
478,68
478,76
478,92
478,147
478,150
479,0
479,3
479,6
479,10
479,21
479,36
479,83
479,173
479,253
481,0
481,6
481,76
481,87
481,90
485,0
485,6
485,10
485,29
485,50
490,0
490,3
490,6
490,10
490,31
490,43
490,69
490,74
490,86
490,88
490,98
490,108
491,0
491,3
491,6
491,7
491,14
491,21
491,23
491,29
491,30
491,33
491,38
491,42
491,44
491,49
491,62
491,68
491,86
491,93
491,107
491,128
491,173
491,301
492,0
492,3
492,10
492,16
492,20
492,83
494,0
494,3
494,10
494,118
494,180
495,0
495,3
495,6
495,10
495,11
495,19
495,21
495,27
495,28
495,34
495,42
495,44
495,53
498,0
498,3
498,10
498,20
498,39
498,74
498,88
499,0
499,3
499,19
499,27
499,32
499,44
501,0
501,1
501,2
501,3
501,12
501,22
501,31
501,32
501,33
501,50
501,56
501,76
501,92
501,101
501,114
501,216
502,0
502,1
502,10
502,11
502,20
502,23
502,28
502,29
502,55
502,62
502,75
502,118
504,0
504,6
504,14
504,19
504,30
504,55
504,66
504,67
504,75
504,83
504,85
504,93
504,114
504,128
504,189
504,373
505,0
505,3
505,6
505,10
505,11
505,12
505,19
505,20
505,21
505,29
505,32
505,34
505,42
505,70
505,84
505,108
505,147
505,336
506,0
506,1
506,11
506,16
506,20
506,32
506,385
508,0
508,21
508,36
508,39
508,47
508,49
508,51
508,57
508,68
508,69
508,86
508,128
513,0
513,3
513,10
513,20
513,44
516,0
516,6
516,10
516,32
516,33
516,39
516,48
524,0
524,2
524,3
524,6
524,14
524,24
524,29
524,38
524,50
524,69
524,78
524,83
524,86
524,88
524,103
524,128
524,174
526,0
526,6
526,20
526,28
526,29
526,111
527,0
527,6
527,10
527,16
527,57
527,79
529,0
529,10
529,14
529,20
529,22
529,45
529,87
529,147
531,0
531,3
531,6
531,10
531,11
531,51
531,72
531,93
531,118
536,0
536,1
536,3
536,7
536,11
536,29
536,83
536,84
536,93
536,98
536,128
541,0
541,19
541,20
541,27
541,50
541,60
541,84
541,136
544,0
544,3
544,9
544,10
544,28
544,29
544,86
544,104
544,333
545,0
545,6
545,9
545,11
545,27
545,29
545,55
545,100
545,117
546,0
546,2
546,6
546,10
546,14
546,29
546,51
546,75
546,93
546,103
546,107
546,128
546,136
546,138
546,147
547,0
547,3
547,19
547,29
547,45
547,92
549,0
549,10
549,29
549,75
549,88
549,95
549,150
549,242
553,0
553,6
553,10
553,11
553,32
553,68
553,75
553,108
556,0
556,2
556,3
556,6
556,10
556,19
556,57
556,58
556,87
556,95
556,98
556,173
556,253
557,0
557,3
557,10
557,11
557,28
557,29
557,30
557,49
557,50
557,88
557,104
557,338
557,401
476,0
476,3
476,6
476,12
476,27
476,28
476,29
476,50
476,65
476,127
476,253
476,269
476,322
560,0
560,3
560,6
560,10
560,20
560,112
560,189
560,253
150,0
150,3
150,6
150,10
150,19
150,126
561,0
561,3
561,10
561,11
561,14
561,28
561,34
561,39
561,42
561,84
561,172
565,0
565,3
565,6
565,10
565,16
565,27
565,28
568,0
568,3
568,10
568,11
568,21
568,28
568,29
568,50
568,68
568,73
568,85
568,92
568,219
568,222
568,408
569,0
569,2
569,16
569,36
569,62
569,66
569,68
569,167
570,0
570,2
570,3
570,6
570,10
570,14
570,19
570,20
570,29
570,65
570,77
570,88
570,90
570,147
570,148
570,173
572,0
572,2
572,10
572,11
572,39
572,56
572,75
572,274
572,313
573,0
573,3
573,16
573,19
573,55
573,86
573,226
574,0
574,16
574,76
574,106
574,145
574,280
575,0
575,10
575,16
575,29
575,38
575,86
576,0
576,6
576,19
576,55
576,58
576,93
576,108
576,128
576,147
578,0
578,1
578,3
578,6
578,7
578,10
578,19
578,29
578,44
578,50
578,56
578,88
422,0
422,3
422,6
422,11
422,12
422,20
422,26
422,29
422,38
422,39
422,45
422,53
422,55
422,70
422,74
422,78
422,88
422,92
422,117
422,128
422,216
585,0
585,2
585,3
585,5
585,29
585,36
585,39
585,53
585,87
585,242
585,411
589,0
589,2
589,3
589,10
589,14
589,21
589,62
589,71
589,72
589,78
589,83
589,92
589,128
589,168
589,169
589,414
593,0
593,3
593,16
593,29
593,40
593,78
593,93
595,0
595,1
595,3
595,5
595,8
595,10
595,16
595,68
586,0
586,10
586,16
586,24
586,27
586,39
586,49
586,62
586,73
586,76
596,0
596,3
596,6
596,10
596,11
596,18
596,19
596,21
596,49
596,68
596,75
596,93
596,117
596,191
597,0
597,10
597,11
597,12
597,19
597,27
597,29
597,38
597,83
597,86
597,92
597,98
597,100
597,128
602,0
602,3
602,10
602,36
602,37
602,78
602,93
234,0
234,2
234,3
234,6
234,7
234,10
234,16
234,19
234,23
234,43
234,49
234,55
234,57
234,87
234,88
234,90
234,124
234,127
234,230
234,253
606,0
606,3
606,7
606,12
606,21
606,27
606,29
606,38
606,65
606,98
606,128
607,0
607,2
607,11
607,29
607,32
607,87
609,0
609,3
609,11
609,19
609,20
609,35
609,57
609,59
609,83
609,85
609,88
609,108
610,0
610,3
610,16
610,57
610,87
610,106
611,0
611,14
611,29
611,86
611,88
611,101
611,104
611,216
612,0
612,6
612,7
612,32
612,42
612,47
612,57
612,60
612,107
612,127
613,0
613,10
613,22
613,24
613,51
613,86
613,215
613,216
614,0
614,3
614,8
614,11
614,28
614,30
614,55
614,67
614,128
614,191
615,0
615,3
615,6
615,7
615,20
615,85
615,90
615,138
615,191
616,0
616,3
616,6
616,9
616,10
616,16
616,20
616,68
616,73
616,93
621,0
621,3
621,6
621,10
621,11
622,0
622,3
622,6
622,20
622,27
622,56
622,75
626,0
626,2
626,3
626,11
626,56
628,0
628,3
628,10
628,11
628,14
628,21
628,27
628,29
628,45
628,55
628,75
628,143
629,0
629,7
629,12
629,14
629,15
629,21
629,26
629,27
629,29
629,30
629,38
629,42
629,50
629,65
629,66
629,86
629,88
629,95
629,106
629,128
629,132
629,136
629,148
629,216
633,0
633,2
633,3
633,10
633,19
633,21
633,24
633,29
633,30
633,50
633,68
633,75
633,78
633,86
633,93
633,95
633,106
633,118
633,119
634,0
634,1
634,3
634,6
634,10
634,11
634,14
634,20
634,28
634,31
634,42
634,55
634,57
634,60
634,62
634,88
634,99
634,114
634,128
634,138
634,173
634,406
634,419
635,0
635,3
635,6
635,10
635,16
635,19
635,29
635,37
635,39
635,60
635,75
635,92
635,107
635,138
635,142
636,0
636,43
636,57
636,62
636,74
636,86
637,0
637,3
637,10
637,11
637,14
637,19
637,21
637,29
637,34
637,60
637,74
637,84
637,90
637,172
637,196
638,0
638,6
638,10
638,19
638,28
638,38
638,55
638,62
638,63
638,86
638,104
638,112
640,0
640,3
640,6
640,9
640,10
640,14
640,19
640,29
640,49
640,86
640,93
640,128
644,0
644,1
644,2
644,16
644,124
645,0
645,3
645,6
645,21
645,40
645,62
647,0
647,2
647,6
647,29
647,37
647,39
647,40
647,70
647,72
647,88
647,104
647,107
647,149
647,150
649,0
649,11
649,20
649,50
649,78
649,87
649,93
649,108
648,0
648,2
648,6
648,23
648,57
653,0
653,2
653,3
653,6
653,10
653,20
653,22
653,29
653,55
653,88
653,138
653,302
658,0
658,6
658,10
658,12
658,28
658,29
658,32
658,55
658,78
658,93
658,128
656,0
656,3
656,10
656,19
656,86
659,0
659,3
659,10
659,11
659,20
659,78
661,0
661,3
661,6
661,19
661,32
661,86
662,0
662,3
662,6
662,10
662,11
664,0
664,6
664,14
664,19
664,138
665,0
665,3
665,6
665,19
665,56
666,0
666,3
666,6
666,7
666,10
666,11
666,12
666,19
666,45
666,47
666,49
666,83
666,93
666,109
666,179
671,0
671,2
671,3
671,11
671,28
671,29
671,119
669,0
669,3
669,6
669,19
669,20
669,21
669,29
669,36
669,39
669,68
669,74
669,75
669,83
669,93
669,100
669,103
669,128
669,138
669,235
676,0
676,6
676,7
676,10
676,27
676,88
676,106
676,108
677,0
677,3
677,5
677,6
677,10
677,11
677,14
677,20
677,24
677,27
677,28
677,29
677,32
677,38
677,43
677,44
677,58
677,65
677,83
677,86
677,88
677,204
679,0
679,2
679,20
679,29
679,36
681,0
681,3
681,9
681,10
681,12
681,15
681,44
681,45
682,0
682,3
682,6
682,10
682,16
682,29
682,31
682,57
682,68
682,83
682,85
682,158
682,159
682,160
682,227
682,283
682,313
682,315
682,431
682,432
682,433
682,434
682,435
682,436
683,0
683,3
683,6
683,7
683,10
683,29
680,0
680,2
680,3
680,6
680,10
680,14
680,19
680,20
680,27
680,28
680,29
680,32
680,43
680,45
680,57
680,76
680,85
680,88
680,94
680,100
680,108
680,112
680,117
680,126
680,189
685,0
685,3
685,10
685,11
685,27
685,29
690,0
690,3
690,10
690,19
690,27
690,109
691,0
691,3
691,10
691,12
691,79
691,142
695,0
695,20
695,21
695,24
695,106
695,147
696,0
696,10
696,27
696,31
696,118
699,0
699,1
699,6
699,10
699,11
699,12
699,14
699,19
699,27
699,30
699,32
699,55
699,74
699,78
699,98
702,0
702,2
702,3
702,7
702,10
702,20
702,29
702,39
702,44
702,55
702,138
702,216
706,0
706,3
706,10
706,11
706,29
706,39
709,0
709,3
709,10
709,20
709,21
709,74
709,108
711,0
711,3
711,19
711,21
711,34
711,42
711,84
711,172
672,0
672,3
672,6
672,9
672,10
672,11
672,16
672,20
672,22
672,28
672,29
672,42
672,44
672,49
672,73
672,74
672,78
672,85
672,86
672,88
672,93
672,138
672,216
672,429
672,430
713,0
713,10
713,37
713,39
713,50
713,55
713,101
713,179
712,0
712,3
712,6
712,10
712,11
712,19
712,28
712,29
712,31
712,32
712,36
712,38
712,39
712,43
712,47
712,49
712,60
712,62
712,68
712,75
712,88
712,100
712,107
712,442
714,0
714,11
714,28
714,32
714,42
714,56
714,71
714,75
714,76
714,443
715,0
715,3
715,7
715,10
715,14
715,60
717,0
717,6
717,8
717,10
717,16
717,20
717,22
717,24
717,29
717,39
717,42
717,55
717,126
717,167
719,0
719,10
719,57
719,76
719,89
719,245
719,445
719,446
721,0
721,21
721,32
721,38
721,43
721,86
721,88
721,216
722,0
722,3
722,6
722,19
722,34
722,93
722,117
723,0
723,6
723,10
723,14
723,24
723,29
723,30
723,32
723,38
723,50
723,55
723,68
723,74
723,86
723,88
723,114
723,167
725,0
725,1
725,2
725,3
725,6
725,7
725,8
725,10
725,11
725,16
725,24
725,30
725,32
725,37
725,43
725,50
725,55
725,56
725,62
725,63
725,65
725,67
725,70
725,75
725,76
725,78
725,86
725,88
725,91
725,92
725,93
725,98
725,100
725,104
725,107
725,118
725,123
725,142
725,147
725,167
725,173
725,174
725,216
726,0
726,2
726,6
726,14
726,28
726,74
726,75
726,128
726,138
726,147
726,193
726,219
727,0
727,3
727,6
727,10
727,14
727,21
727,24
727,128
730,0
730,2
730,3
730,6
730,10
730,12
730,14
730,19
730,21
730,24
730,27
730,30
730,32
730,36
730,38
730,57
730,78
730,83
730,447
731,0
731,3
731,6
731,7
731,19
731,42
731,60
731,65
731,69
731,88
731,179
732,0
732,7
732,24
732,29
732,51
732,112
734,0
734,3
734,6
734,11
734,28
734,29
734,30
734,55
734,98
734,108
737,0
737,3
737,6
737,10
737,14
737,19
737,28
737,29
737,32
737,78
737,117
737,128
741,0
741,5
741,10
741,14
741,20
741,29
741,38
741,51
741,75
741,107
741,138
741,180
741,186
741,193
741,274
744,0
744,3
744,7
744,8
744,10
744,20
744,29
744,37
744,50
744,76
744,88
744,101
744,108
744,109
744,119
744,354
744,403
744,452
744,453
738,0
738,6
738,19
738,20
738,24
738,36
738,138
735,0
735,2
735,3
735,10
735,54
735,55
735,73
735,78
735,88
735,128
746,0
746,10
746,24
746,50
746,74
746,112
746,115
746,220
746,308
748,0
748,3
748,6
748,10
748,23
748,55
748,68
749,0
749,2
749,3
749,10
749,19
749,32
749,55
749,95
749,253
751,0
751,3
751,10
751,14
751,17
751,106
751,150
751,179
751,189
170,0
170,3
170,6
170,10
170,16
170,21
170,40
170,55
170,57
170,68
170,76
170,92
170,116
170,117
170,219
170,251
755,0
755,3
755,10
755,19
755,29
759,0
759,22
759,55
759,88
759,138
760,0
760,3
760,10
760,57
760,85
760,180
760,219
697,0
697,3
697,10
697,20
697,38
697,55
697,86
697,138
761,0
761,3
761,7
761,10
761,20
761,28
761,30
761,32
761,38
761,39
761,55
761,57
761,62
761,63
761,76
761,86
761,98
761,173
761,202
599,0
599,1
599,3
599,8
599,10
599,20
599,28
599,36
599,39
599,40
599,55
599,63
599,68
599,74
599,75
599,83
599,86
599,88
599,112
599,114
599,216
762,0
762,6
762,10
762,19
762,28
762,74
762,75
762,86
762,126
764,0
764,6
764,10
764,26
764,128
766,0
766,3
766,6
766,10
766,11
766,19
766,20
766,27
766,106
766,117
767,0
767,6
767,20
767,21
767,59
767,87
767,88
767,95
779,0
779,3
779,6
779,7
779,10
779,21
779,24
779,29
779,93
780,0
780,2
780,3
780,75
780,108
782,0
782,3
782,6
782,10
782,20
784,0
784,3
784,11
784,14
784,19
784,136
784,147
