uid,sid
508,62
5111,63
5111,142
5111,376
5111,551
6297,63
12209,64
7860,64
6019,64
1852,64
1852,389
1852,538
1852,624
353,65
353,132
353,332
353,333
11289,65
11289,646
483,65
483,186
6115,65
6933,66
6933,116
4819,66
1706,66
12331,66
12331,393
7854,67
11596,67
8081,67
6081,68
12591,69
8984,69
12500,69
12674,69
12674,109
12674,143
1036,70
8531,70
13421,70
13421,170
13421,493
13421,693
3913,70
13347,71
408,71
408,349
13447,71
13447,349
13447,536
11421,71
11421,465
1559,72
1559,519
5771,72
4924,72
2473,73
2473,123
2473,278
2473,334
2647,73
2647,464
1673,73
1673,127
1673,471
1673,473
1673,581
4870,73
4870,453
1743,74
10725,74
867,74
5050,75
5050,108
5050,373
12069,75
12069,290
6568,75
6568,147
6568,354
6568,599
5608,75
5608,82
5608,107
10788,76
3711,76
3711,275
10940,76
26,76
26,113
10912,77
10912,192
4634,77
9821,77
9821,615
3528,77
1424,78
4308,78
6845,78
6845,447
10149,78
12586,79
4883,79
7059,79
10393,80
12599,80
8562,80
7320,80
11303,81
4515,81
7291,81
7291,133
7291,424
2687,81
13427,82
16,82
8587,83
6749,83
3468,83
2065,83
1446,84
2522,84
10327,84
10327,225
11447,84
4621,85
2165,85
10650,85
10766,85
1956,86
3789,86
283,86
10730,87
10847,87
10847,307
9885,87
9885,154
9885,330
9885,470
9885,515
9885,549
9885,639
9885,689
3227,87
6989,88
6989,174
8341,88
659,88
5136,89
5136,282
13387,89
13387,431
130,89
13221,90
13221,314
8152,90
4088,90
4088,567
13389,90
4922,91
4922,533
999,91
9298,91
9298,345
3977,91
3977,345
12484,92
1175,92
13271,92
13271,174
13271,702
6239,92
6239,169
13060,93
13060,207
3260,93
7172,93
4324,93
3569,94
660,94
9187,94
9187,392
9187,414
5146,94
5146,324
5146,392
10731,95
6967,95
11703,95
10012,95
1432,96
983,96
3892,96
21,96
13056,97
13056,203
9043,97
5506,97
647,97
2621,98
857,98
9932,98
85,98
85,189
7019,99
11287,99
11287,127
11287,398
11287,564
11384,99
6987,99
5270,100
5270,195
5270,245
5270,299
5270,353
5270,361
5270,383
5270,520
13278,100
13278,283
2181,100
13378,100
2724,101
4050,101
264,101
4918,101
4918,506
23,102
9392,102
9392,426
9392,674
1263,102
13275,102
282,103
282,306
282,307
11930,103
1624,103
1624,188
8252,104
7979,104
175,104
2354,104
2354,134
2354,391
289,105
8218,105
11881,105
5127,105
6491,106
6491,141
6491,397
6491,572
6491,640
6491,676
1581,106
8119,106
139,106
10332,107
2597,107
3423,107
828,108
10357,108
10357,359
2136,109
7151,109
13138,109
13138,528
4815,110
12854,110
12081,110
12081,499
6626,110
6626,455
13380,111
13380,725
6629,111
11171,111
9771,111
9913,112
9913,622
9913,679
9913,743
4784,112
5692,112
6763,112
9875,113
1011,113
5998,113
6768,114
1750,114
11248,114
11248,148
11248,451
11248,490
9897,115
3921,115
213,115
213,169
213,284
12517,116
12517,631
3735,116
5560,117
2980,117
12089,117
5413,117
5413,690
554,118
554,397
3194,118
3194,233
10597,118
10597,329
3262,119
3262,502
10693,119
13412,119
4470,119
10482,120
9085,120
629,120
6523,121
11365,121
11365,324
11365,343
11365,504
3510,121
125,121
6043,122
1853,122
147,122
7394,122
5114,123
5741,123
9040,123
4844,124
11802,124
11279,124
233,124
7855,125
6648,125
6862,125
4028,125
4020,126
13476,126
12898,126
12898,181
12898,453
9970,126
6495,127
6495,297
6495,480
446,127
4184,128
4004,128
5958,128
5958,503
128,128
35,129
12229,129
12229,259
3626,129
1917,129
11498,130
3601,130
8372,130
8372,145
9293,130
9293,241
9293,663
11402,131
11069,131
2641,131
2641,491
2641,673
37,131
103,132
12603,132
9129,132
11452,133
11370,133
13219,133
13219,143
13219,554
557,134
13339,134
13339,281
13339,312
13399,134
13399,301
13399,320
13399,475
13399,584
11408,135
11864,135
11864,325
8401,135
343,136
687,136
1674,136
1674,601
714,136
714,144
8251,137
10241,137
12460,137
6392,138
6392,206
6392,362
6392,644
11853,138
6415,139
6415,156
6415,683
3360,139
7079,139
9165,139
13362,140
13362,159
13362,162
13362,176
13362,227
13362,401
13362,432
13362,433
13362,489
13362,495
13362,561
13362,656
9768,140
9768,489
12474,141
12474,423
12474,568
4653,141
9354,142
10840,142
10840,178
4223,142
4223,178
4223,577
11282,143
11282,660
13069,143
13069,341
2377,144
13372,144
13372,692
13372,712
13401,144
9941,145
7461,145
7461,514
4395,145
4395,593
8398,146
8398,658
8398,722
5786,146
1514,146
1514,535
2962,147
10952,147
10637,147
5588,148
5588,483
12201,148
12201,186
12838,148
5986,149
2654,149
5750,149
4165,149
9881,150
223,150
223,189
806,150
11740,151
8413,151
12913,151
1947,151
1947,308
11435,152
11606,152
3878,153
3896,153
4077,153
2617,153
5353,154
57,154
10479,154
5543,155
8700,155
6606,155
6606,344
6720,155
7698,156
7931,156
7931,204
1668,156
13402,157
13385,157
13385,202
4985,157
10880,157
11503,158
11503,209
11503,283
11503,399
11503,434
9300,158
4781,159
8223,159
13282,160
11942,160
13457,161
13457,162
13457,579
13457,635
13469,161
13469,162
13469,432
13375,163
13375,281
6821,163
3137,163
10641,163
10641,559
5906,164
13067,164
900,164
900,374
900,491
7446,164
5682,165
13445,165
13445,384
3371,165
3371,222
3371,441
58,165
2917,166
2033,166
6684,166
1567,166
9762,167
11871,167
11871,527
7902,167
5417,168
5417,284
61,168
11483,168
1632,168
1191,169
5129,169
3022,170
599,170
11416,170
11407,171
6493,171
6493,221
6493,636
9048,171
9048,426
9048,709
8457,171
4411,172
4411,716
6657,172
6657,314
12465,172
9468,172
8001,173
8001,333
6003,173
6282,173
6204,173
6546,174
6546,643
10126,174
13451,175
13451,272
13451,355
13451,495
5728,176
9745,176
9745,578
8559,177
12752,177
3220,177
12847,177
6234,178
6234,384
2322,179
2322,250
2322,387
2968,179
757,179
4236,179
1163,180
1163,285
12925,180
13152,180
11846,180
10993,181
199,181
8146,181
4132,182
6693,182
6890,182
6890,443
5632,182
5632,449
5632,609
8876,183
8876,695
9565,183
11533,183
11751,183
1185,184
4212,184
3270,184
3270,351
3270,502
9872,185
9872,516
9872,645
4174,185
1627,185
1627,600
83,185
9647,186
7074,187
7074,197
7074,273
7074,286
7074,287
7074,288
7074,620
7074,670
7074,685
7074,731
7074,733
12608,187
12608,288
13368,188
11109,188
12309,189
13237,189
6457,190
13217,190
13217,458
13217,718
11324,190
13296,190
13296,253
11996,191
11996,193
5131,191
12325,191
11142,191
12473,192
2118,192
11017,193
8219,193
9807,193
326,194
12045,194
6867,194
6867,526
102,194
11967,195
11967,504
2161,195
6530,195
7550,196
10798,196
5402,196
10707,197
10707,733
13455,197
13455,212
13455,604
13455,733
4009,198
5787,198
5787,735
6346,198
6897,198
6897,725
7499,199
7927,199
7927,252
7927,657
12475,199
12475,331
11233,199
7988,200
7988,693
5419,200
8004,200
8004,258
8004,362
6304,200
5185,201
5185,467
8581,201
8581,291
5142,201
4669,201
6859,202
6494,202
6494,233
6494,452
6494,607
6494,643
6494,737
12866,203
12866,480
2293,203
2293,249
2293,498
382,203
1303,204
8912,204
11202,204
11202,229
13342,205
13342,729
13246,205
311,205
311,321
3922,205
3922,290
3922,523
3065,206
3065,291
3065,401
3065,688
8030,206
12544,206
12544,220
12544,222
10413,207
1306,207
5604,207
6437,208
12668,208
1676,208
4142,208
4142,267
4142,691
9291,210
107,210
13478,210
13478,211
13478,228
13478,326
13478,574
8535,212
1091,212
7917,212
7917,481
7917,740
11523,213
112,213
11736,213
11736,410
7889,213
7889,525
11334,214
11334,289
11334,600
10697,214
10697,532
11766,214
4417,215
12246,215
13371,215
13371,552
13371,680
13371,715
13165,215
12401,216
969,216
969,264
962,216
2097,216
6497,217
6497,368
6497,531
385,217
385,256
385,341
114,217
4450,218
4450,240
4450,388
4450,444
4450,464
6151,218
4230,219
2099,219
2736,219
2736,490
2736,534
3479,220
4071,220
168,221
7656,221
566,221
566,406
13133,222
4503,222
4503,258
4503,717
12552,223
12559,223
5898,223
5898,480
5132,223
6200,224
6200,577
12053,224
9963,224
9963,251
122,224
11883,225
158,225
2035,225
2035,425
12773,226
414,226
4664,226
8039,227
8039,313
8039,424
4952,228
4952,269
13113,229
2894,229
8365,229
4191,230
271,230
3568,230
8277,230
8818,231
134,231
13452,231
13452,330
13452,358
13452,418
13452,419
13452,549
13452,689
7091,232
3287,232
2100,232
1533,232
13202,233
13202,686
7539,233
8474,234
2586,234
13466,234
12430,234
7881,235
7353,235
7353,426
11389,235
11389,557
11389,702
7583,235
3128,236
7420,236
7420,652
5232,236
5232,326
5232,574
5232,652
7773,237
4797,237
4040,238
10832,238
10832,425
11484,238
11484,402
11222,238
6654,239
6654,703
12654,239
12654,265
7367,239
7367,519
10774,239
9255,240
10959,240
1034,240
7548,241
9479,241
2543,242
7573,242
8684,242
8314,243
1764,243
528,243
5871,243
5871,250
5871,454
8591,244
11515,244
5394,244
3350,244
11224,245
12650,245
9871,246
329,246
11707,246
10320,246
6464,247
6464,248
6904,247
159,247
159,248
11195,248
7972,248
7972,485
3131,249
3131,623
7443,249
7443,448
8957,249
8957,553
10728,250
617,250
6909,251
6909,414
6909,668
11354,251
11354,592
10057,251
11037,252
11173,252
420,253
11423,253
11423,335
13233,253
13233,545
10200,254
10200,447
2387,254
9924,254
10455,254
10276,255
9454,255
8454,255
8454,488
8454,543
6181,255
3408,256
8346,256
12653,256
12653,341
12502,257
6532,257
8024,257
12540,257
11534,258
2909,258
12049,259
12888,259
12888,638
1114,259
3661,260
177,260
2557,260
11116,260
11116,306
11116,314
11116,423
11116,477
5047,261
1410,261
5574,261
5722,261
7780,262
11556,262
11556,683
11610,262
9912,262
2839,263
178,263
9945,263
11412,264
11412,523
12840,264
13480,264
3282,265
3282,451
4357,265
4357,476
11582,265
11582,284
1684,266
12505,266
179,266
11255,266
3420,267
3077,267
12831,267
12831,742
6717,268
6717,623
2664,268
2664,601
8650,268
10155,268
10069,269
2064,269
186,269
3648,270
1344,270
1344,554
1344,555
2723,271
2723,478
680,271
6334,271
6540,271
427,273
3782,273
3782,286
3782,630
11939,274
1277,274
6807,274
6807,293
6807,724
13415,274
13415,711
12726,275
4968,275
8347,275
8347,604
8347,724
6327,276
6327,516
5302,276
13172,276
4560,277
4035,277
4035,298
9593,278
8736,279
8968,279
8070,279
8070,306
3561,280
1295,280
2888,280
4808,280
13369,281
13369,312
13369,568
11350,281
11350,694
2475,282
2475,431
2475,445
2475,548
2475,641
7021,283
7021,324
7021,343
7021,632
7021,633
7021,634
7021,635
7021,661
7021,697
2535,283
2535,367
2535,412
2535,665
6887,284
6887,510
11912,285
6551,285
6551,332
221,285
11218,286
13460,286
13460,287
13460,288
12673,287
12673,415
12673,685
6615,287
222,289
13453,289
9605,289
1695,290
1695,355
1695,393
1695,501
3091,290
6820,291
6820,688
638,291
4767,292
12433,292
8047,292
10932,292
7564,293
7564,314
12732,293
3689,293
3689,294
5484,294
5484,729
4089,294
230,294
11410,295
8655,295
11480,295
6585,295
6339,296
6339,365
11134,296
8287,296
8287,310
3073,296
6052,297
6052,316
672,297
13082,297
9652,298
9975,298
5765,298
267,299
13004,299
13327,299
11594,300
11594,486
11594,695
1333,300
4022,300
4618,300
12561,301
12709,301
12380,302
1588,302
10687,302
12486,302
273,303
273,305
12935,303
8153,303
10047,304
8780,304
10709,304
6186,304
12824,305
12872,305
3556,305
3556,450
3556,534
3556,572
6492,306
8360,307
13142,307
13142,659
1360,308
13030,308
10027,308
3399,309
284,309
9319,309
10636,309
6643,310
6643,390
2340,310
8075,310
1666,311
7129,311
11254,311
4898,311
13064,312
10469,312
10469,624
10469,712
10469,718
10469,735
10469,739
2396,313
8213,315
7725,315
7725,435
7725,436
5225,315
5225,662
300,315
364,316
364,337
10906,316
10947,316
13355,317
306,317
6781,317
11104,317
5874,318
7802,318
7802,401
13235,318
13235,742
8894,318
9799,319
11560,319
12570,319
309,319
4698,320
5696,320
5396,320
5396,666
10643,321
8285,321
1045,321
10820,322
2562,322
2186,322
12298,322
7435,323
9134,323
11551,323
8418,323
8418,724
6795,324
1724,325
13171,325
2466,325
7008,326
11704,327
2231,327
12132,327
10767,327
10767,615
7794,328
8956,328
340,328
831,328
1520,329
7072,329
10306,329
845,330
12001,330
10556,331
2026,331
12696,331
9883,332
6912,332
6912,377
12903,333
12275,333
7248,334
3685,335
13051,335
13283,335
13283,642
5277,336
5579,336
13386,336
6163,337
12521,338
2229,338
2842,338
2842,454
9557,338
4510,339
10116,339
10724,339
5412,339
5412,550
7549,340
13210,340
11386,340
5836,340
5836,526
4827,341
4827,636
6882,342
6882,684
7153,342
1254,342
2043,342
2043,639
4347,343
8031,343
6553,344
1945,344
6906,344
6906,721
2215,345
2215,456
1633,345
4318,346
399,346
13206,346
5274,346
402,347
3123,347
9896,348
9896,612
1875,348
1875,522
8746,348
11807,348
11807,722
2424,349
530,349
409,350
409,351
4980,350
4980,556
6822,350
6822,606
11961,351
1264,351
971,352
6259,352
6757,352
6757,404
7062,352
12783,353
12352,353
12181,353
8792,354
11065,354
421,354
5747,355
10869,355
6132,356
6235,356
7087,356
9544,356
4807,357
1801,357
543,357
3761,357
4983,358
13336,358
13336,365
13336,388
10196,358
442,359
11790,359
1078,359
445,360
7020,360
2044,360
5817,360
8612,361
2619,361
2619,471
2619,629
2626,361
6608,362
11345,362
13333,363
2439,363
452,363
3870,364
11536,364
1796,364
7095,364
7095,582
6160,365
11475,365
9020,366
6222,366
3771,366
4181,366
4181,491
8614,367
8614,435
8614,662
465,367
4972,368
5078,368
5736,368
466,369
2608,369
8012,369
8425,369
8425,544
8609,370
7532,370
9516,370
13420,370
13420,533
6954,371
2546,371
470,371
8104,371
7960,372
8041,372
6851,372
8893,372
8893,705
3198,373
3246,373
3928,373
479,374
479,375
6754,374
6754,406
7023,374
7845,375
7147,375
7965,375
7118,376
10136,376
3875,377
3875,576
3875,578
3759,377
13048,377
13048,601
11971,378
11971,619
11971,620
11971,621
11971,622
11971,669
11971,670
11971,679
11971,708
11971,730
11971,731
11971,743
6878,378
10979,378
1368,378
10902,379
10763,379
5544,379
4751,379
10549,380
497,380
13395,380
11538,381
9153,381
9153,594
12576,381
12855,382
1507,382
503,382
503,384
8593,383
11053,383
11053,712
12593,383
12778,384
7655,385
8259,385
786,385
7235,385
6675,386
2082,386
2082,540
943,386
5606,386
5606,540
5563,387
517,387
2798,387
10389,388
520,388
6454,389
4014,390
4014,537
684,390
684,437
5006,390
2966,391
10103,391
10519,391
10519,610
6502,392
13434,392
549,393
549,394
4457,393
6870,394
10696,394
3809,394
3809,518
3809,573
3809,692
3809,703
8806,395
8806,611
8044,395
8395,395
12756,395
12756,710
2105,396
551,396
5600,396
9064,396
7303,397
10312,397
8787,399
3101,400
2041,400
2041,472
6588,400
556,400
7098,401
558,402
10755,403
6644,403
13426,403
11676,403
7112,404
7112,556
7112,714
8875,404
4755,404
4755,714
3879,405
9220,405
6542,405
8908,405
7992,406
13343,406
5713,407
567,407
7593,407
7593,578
5802,408
2203,408
2964,408
2964,417
3757,409
2971,409
4994,409
568,409
1077,410
12771,410
12771,517
12771,535
12771,566
12334,411
4720,411
4036,411
4036,708
4036,709
4135,411
6051,412
6936,412
13201,412
13437,413
3647,413
12852,413
12369,413
4902,414
4902,668
6819,414
8577,415
9604,415
12064,416
3383,416
10193,417
12955,417
634,418
634,420
13257,419
8260,420
8260,542
12374,420
13481,420
13481,583
13481,584
13481,585
13481,589
13481,590
13481,669
13481,670
13481,730
13481,731
12092,421
635,421
4484,421
4484,575
8466,422
5757,422
2850,422
13018,422
12946,423
12946,492
713,423
8850,424
11773,424
8506,425
2327,425
2327,484
2327,655
7974,426
7416,427
7416,694
12323,427
1621,427
668,427
2223,428
8738,428
2891,428
4559,428
1304,429
1304,552
1048,429
1352,429
12754,429
12754,735
11507,430
9105,430
9816,430
13066,430
13305,431
13305,662
2819,431
10855,432
10855,547
10855,561
10855,634
11091,433
13323,434
13323,435
13323,436
890,437
4603,437
11027,437
11027,608
6515,438
11875,438
12581,438
12581,638
12581,646
689,438
4262,439
10750,439
6861,439
3702,440
11511,440
12235,440
1848,440
2639,441
2639,500
2639,529
8060,441
4092,441
6112,442
11194,442
2643,442
11465,442
2411,443
7471,443
5248,443
718,444
4763,444
6272,444
2541,445
2077,445
2077,446
13428,445
4584,447
4124,447
12016,448
4086,448
2357,448
2511,449
4904,449
6343,449
3351,450
4792,450
4792,654
12571,450
6529,451
7286,451
8712,452
4481,452
9617,452
2148,453
9292,454
8811,454
13187,455
5294,455
5294,524
8867,455
8867,510
750,456
10933,456
11067,456
3811,457
3499,457
4566,457
753,457
7759,458
13236,458
7886,459
12192,459
758,459
1076,459
11242,460
5555,460
5555,707
11132,460
4882,460
4882,657
4882,721
11642,461
12456,461
771,461
4443,461
11299,462
11299,501
11693,462
7675,462
13344,462
819,463
5040,463
12020,463
8461,463
1761,464
13356,464
13356,465
4312,465
8817,465
13159,466
3963,466
13243,466
13243,682
3119,466
9448,467
3967,467
11714,467
9196,468
775,468
11670,468
7958,468
1088,469
11614,469
11614,570
11614,655
1783,469
13021,469
6841,470
9727,470
9812,470
9812,644
9812,740
5701,471
780,471
780,472
4138,472
4180,472
6681,473
2455,473
7301,473
12922,474
8958,474
3585,474
8662,474
8642,475
8642,542
8642,585
8642,586
8642,587
8642,588
8642,589
8642,590
8642,591
8642,619
8642,669
8642,679
8642,730
1571,475
1571,542
1571,585
1571,586
1571,587
1571,588
1571,589
1571,590
1571,591
3962,476
1960,476
1842,476
10804,477
2228,477
2228,567
1504,477
946,478
1481,478
8607,478
10463,479
4525,479
4525,644
842,479
13137,480
10270,481
851,481
9026,481
886,482
1166,482
1538,482
1881,482
1881,626
4242,483
3339,483
10238,483
2670,484
2875,484
4547,484
12932,485
3760,485
10507,485
7971,486
10373,486
9730,487
2924,487
9668,487
8148,487
8148,543
8882,488
6889,488
9245,488
9002,490
1113,490
1113,527
1093,491
13047,492
13047,528
901,492
13117,492
13065,493
12503,493
13316,493
1654,494
2716,494
918,494
1899,494
2774,496
931,496
10955,496
11439,496
9181,497
9181,707
10765,497
11812,497
1912,497
10921,498
2936,498
11296,498
6104,499
6741,499
6934,499
3700,500
2373,500
3934,500
9715,501
7538,501
1924,502
1027,502
11449,503
4042,503
6884,503
11298,504
5346,504
7179,505
2437,505
12832,505
2268,505
6774,506
6774,658
5230,506
986,506
8871,507
13212,507
13279,507
10938,507
12321,508
8304,508
13272,508
13328,508
5970,509
5970,600
11784,509
2759,509
5805,509
4638,510
1652,510
1019,511
5571,511
1752,511
2580,512
6335,512
8605,512
1029,512
5607,513
5772,513
5772,612
6020,513
6020,523
6447,513
1038,514
9032,514
8378,514
1042,515
1646,515
1803,515
1803,529
1803,616
10621,516
3972,516
3972,645
4221,517
13308,517
8415,518
8415,665
12937,518
1053,518
7132,519
7964,519
10132,520
4671,520
10871,520
1059,521
5203,521
12649,521
12336,521
4096,522
5338,522
2129,523
11033,524
11336,524
6797,524
9336,525
9834,525
11525,526
2524,526
11873,527
3733,527
7741,528
1139,529
4214,529
2582,530
4288,530
4288,700
7052,530
10593,530
7781,531
7781,575
8549,531
8514,531
10718,532
1331,532
5492,532
8480,533
1187,534
2326,534
1838,535
11654,536
8309,536
1373,536
3010,537
1827,537
12346,537
8803,538
11277,538
9029,538
12495,539
12495,563
8767,539
8767,705
8232,539
11317,539
11940,540
11129,540
10756,541
2225,541
5684,541
6265,541
12596,542
12596,586
12596,587
11359,543
11359,593
5734,543
2741,544
8420,544
2789,544
11191,545
7615,545
8600,545
8307,546
10338,546
5987,546
1998,547
11548,549
12263,549
12263,689
3306,550
5532,550
13224,551
12595,551
1311,551
6656,552
12542,552
9500,553
13473,553
13346,553
10976,554
12194,554
12194,555
12194,682
5695,555
13388,555
13388,693
1455,556
12466,557
2407,557
4076,558
3718,558
3718,703
6573,558
9784,558
1407,559
1407,560
6727,559
6727,594
11270,560
7142,560
10962,562
10971,562
12419,562
12163,562
12316,563
6091,563
8971,564
8971,608
8971,715
8971,739
1427,564
6425,564
6314,565
6015,565
5218,565
10095,565
6745,566
3098,566
13250,566
1465,567
2212,567
1467,568
12647,568
3243,569
3243,648
6448,569
8434,569
4749,569
11587,570
1471,570
9276,570
3558,571
9083,571
9934,571
12362,571
2352,572
10812,572
6302,573
6302,631
6302,713
6302,738
12538,573
7991,573
6028,575
6028,646
5208,575
3472,576
1540,576
6182,576
4851,577
11280,577
1544,578
12928,580
5541,580
1564,580
10465,580
6310,581
8874,581
6279,581
6842,582
4828,582
6225,582
10088,583
3882,584
4349,584
4349,588
4349,620
4349,622
11957,586
11957,587
11957,588
11957,589
11957,590
11957,591
11957,708
1830,591
1830,619
1830,620
1830,621
1830,622
1830,623
7403,592
10087,592
1585,593
9890,593
2288,594
7713,595
1614,595
13232,595
4842,595
8051,596
10527,596
8800,596
10657,596
3674,597
8282,597
8282,609
13017,597
13240,597
2227,598
5519,598
7644,598
8734,598
1612,599
11462,599
4841,599
10043,600
6598,602
9409,602
7890,602
5659,603
9866,603
1647,603
12342,603
12357,604
2484,604
6512,605
6784,605
2715,605
11622,605
10772,606
5372,607
5398,607
5222,607
9475,608
9475,726
1934,608
1693,609
8513,609
11039,610
13238,610
4667,610
8359,611
8359,709
1714,611
1736,612
6413,612
6226,613
6240,613
7103,613
2271,614
3185,614
7658,614
2984,614
9093,615
12300,615
3544,616
11992,616
6698,616
8774,617
6249,617
6876,617
1816,618
2897,618
5933,618
3055,618
5490,619
5490,669
5490,730
5490,731
11808,621
10851,623
9016,624
3806,625
4157,625
1922,625
1866,625
4782,626
12259,626
12553,626
9742,627
9378,627
11655,627
11657,627
12738,628
10835,628
3338,628
1921,628
13325,629
1942,629
3821,629
4665,630
11822,630
12952,630
12797,631
12944,631
6923,632
13266,632
1978,633
8027,634
3662,636
3813,636
3813,696
5554,637
12600,637
6646,637
13101,637
13101,659
2034,638
7783,639
6594,639
5612,640
8507,640
13230,641
3819,642
6958,642
2775,642
11776,643
2402,643
2402,656
2371,645
13177,646
11867,647
12747,647
12747,667
9705,647
13483,647
3343,648
11698,648
4564,648
5173,649
8879,649
2552,649
6875,649
7585,650
2263,650
6230,650
6672,650
6342,651
6342,706
2280,651
10177,651
10874,651
4273,652
7181,653
10020,653
5995,653
11284,654
9628,654
3716,654
8433,655
8433,706
12304,656
5760,656
11090,657
9036,657
6374,658
13290,658
13290,722
2448,659
7661,659
11978,660
11178,660
2472,660
13058,661
2843,662
6756,663
2530,663
6696,663
13140,664
8332,664
11588,664
10844,664
8143,665
12733,665
4469,666
10028,666
11130,667
3659,667
9331,667
2575,668
6391,668
10133,671
7834,671
8697,671
11845,671
9779,672
2603,672
12459,672
7335,673
12941,673
13041,673
5400,674
6402,674
2668,674
5364,675
2678,675
5826,675
6276,675
10167,676
2940,676
13091,676
12406,677
2934,677
2934,682
13352,677
12125,677
12458,678
8417,678
6582,678
2726,679
12191,680
2797,680
13126,680
6109,681
7528,681
6527,681
6478,682
11728,683
